Date,Hour,Daily Peak Probability
2008-11-25,10,0.009567474
2008-11-25,11,0.008125768
2008-11-25,12,0.0074835205
2008-11-25,13,0.0064493557
2008-11-25,14,0.0029746615
2008-11-25,15,0.0019861804
2008-11-25,16,0.0013092681
2008-11-25,17,0.0028298916
2008-11-25,18,0.0034475625
2008-11-25,19,0.10591858
2008-11-25,20,0.064791396
2008-11-25,21,0.14002618
2008-11-25,22,0.009613054
2008-11-25,23,0.004677878
2008-11-25,24,0.0023258168
2008-11-26,1,0.0007831324
2008-11-26,2,0.00014054858
2008-11-26,3,0.0004209029
2008-11-26,4,0.00061977
2008-11-26,5,0.00047045946
2008-11-26,6,0.00092765834
2008-11-26,7,0.042458158
2008-11-26,8,0.9342478
2008-11-26,9,0.007414694
2008-11-26,10,0.0021836841
2008-11-26,11,0.00027005625
2008-11-26,12,0.00038129007
2008-11-26,13,0.0006374975
2008-11-26,14,0.00016626425
2008-11-26,15,7.895943e-05
2008-11-26,16,2.5092831e-05
2008-11-26,17,6.8031055e-05
2008-11-26,18,5.944525e-05
2008-11-26,19,0.004078241
2008-11-26,20,0.000758441
2008-11-26,21,0.0029088631
2008-11-26,22,0.00022038576
2008-11-26,23,0.0005898543
2008-11-26,24,9.076385e-05
2008-11-27,1,0.0013421667
2008-11-27,2,0.00016683937
2008-11-27,3,0.0009278612
2008-11-27,4,0.0012897655
2008-11-27,5,0.000921784
2008-11-27,6,0.00040642772
2008-11-27,7,0.00035776876
2008-11-27,8,0.24505271
2008-11-27,9,0.28869233
2008-11-27,10,0.4363478
2008-11-27,11,9.285796e-05
2008-11-27,12,0.0027549465
2008-11-27,13,0.00029753908
2008-11-27,14,0.00015635637
2008-11-27,15,0.0005833029
2008-11-27,16,2.4417903e-05
2008-11-27,17,0.0001159356
2008-11-27,18,1.6484428e-05
2008-11-27,19,0.016220234
2008-11-27,20,0.0017525215
2008-11-27,21,0.001216034
2008-11-27,22,3.4877543e-05
2008-11-27,23,0.0011348984
2008-11-27,24,9.410247e-05
2008-11-28,1,0.00089823233
2008-11-28,2,0.00018023573
2008-11-28,3,0.00068572746
2008-11-28,4,0.00095414015
2008-11-28,5,0.00060478336
2008-11-28,6,0.0006041527
2008-11-28,7,0.13053241
2008-11-28,8,0.6856771
2008-11-28,9,0.00017391253
2008-11-28,10,0.0015207658
2008-11-28,11,0.0010495462
2008-11-28,12,0.0002935979
2008-11-28,13,0.0003073387
2008-11-28,14,0.0006353362
2008-11-28,15,0.00025705303
2008-11-28,16,0.00020125932
2008-11-28,17,0.0005031957
2008-11-28,18,0.00040507913
2008-11-28,19,0.007552939
2008-11-28,20,0.0062689884
2008-11-28,21,0.15792426
2008-11-28,22,0.0017268154
2008-11-28,23,0.0008618114
2008-11-28,24,0.000181307
2008-11-29,1,0.0032498245
2008-11-29,2,0.0043862984
2008-11-29,3,0.003565065
2008-11-29,4,0.0029766683
2008-11-29,5,0.004021729
2008-11-29,6,0.0038006278
2008-11-29,7,0.0063411663
2008-11-29,8,0.06948991
2008-11-29,9,0.018718375
2008-11-29,10,0.040873446
2008-11-29,11,0.021642882
2008-11-29,12,0.069865696
2008-11-29,13,0.0034943472
2008-11-29,14,0.0021799153
2008-11-29,15,0.0046922215
2008-11-29,16,0.0018332838
2008-11-29,17,0.0029613911
2008-11-29,18,0.0039645205
2008-11-29,19,0.33369505
2008-11-29,20,0.069023885
2008-11-29,21,0.3152769
2008-11-29,22,0.0074555515
2008-11-29,23,0.0039150454
2008-11-29,24,0.0025761963
2008-11-30,1,0.0012737203
2008-11-30,2,0.0018174443
2008-11-30,3,0.0013499167
2008-11-30,4,0.00094801304
2008-11-30,5,0.0013468305
2008-11-30,6,0.0016730912
2008-11-30,7,0.0007171535
2008-11-30,8,0.0075662457
2008-11-30,9,0.007641379
2008-11-30,10,0.05715855
2008-11-30,11,0.0126651535
2008-11-30,12,0.08126649
2008-11-30,13,0.0011178694
2008-11-30,14,0.00077934004
2008-11-30,15,0.0022196944
2008-11-30,16,0.0007456341
2008-11-30,17,0.0009484236
2008-11-30,18,0.0025941976
2008-11-30,19,0.53954715
2008-11-30,20,0.02093303
2008-11-30,21,0.24734417
2008-11-30,22,0.006204496
2008-11-30,23,0.0013485334
2008-11-30,24,0.000793535
2008-12-01,1,0.0027411415
2008-12-01,2,0.0019701154
2008-12-01,3,0.002575947
2008-12-01,4,0.0024710593
2008-12-01,5,0.0040055057
2008-12-01,6,0.0018867927
2008-12-01,7,0.056081194
2008-12-01,8,0.12154022
2008-12-01,9,0.0012091281
2008-12-01,10,0.0025275443
2008-12-01,11,0.0110923415
2008-12-01,12,0.0018857647
2008-12-01,13,0.0020540464
2008-12-01,14,0.0018875289
2008-12-01,15,0.0016748114
2008-12-01,16,0.001131981
2008-12-01,17,0.0071112956
2008-12-01,18,0.0023706292
2008-12-01,19,0.15343206
2008-12-01,20,0.25407457
2008-12-01,21,0.35724846
2008-12-01,22,0.0023873285
2008-12-01,23,0.0034989489
2008-12-01,24,0.0031416235
2008-12-02,1,0.0042215143
2008-12-02,2,0.0035517234
2008-12-02,3,0.003431774
2008-12-02,4,0.003924548
2008-12-02,5,0.004403011
2008-12-02,6,0.0037046499
2008-12-02,7,0.49202478
2008-12-02,8,0.20624526
2008-12-02,9,0.0011243406
2008-12-02,10,0.0023570543
2008-12-02,11,0.005869786
2008-12-02,12,0.002016705
2008-12-02,13,0.0034349745
2008-12-02,14,0.0046386733
2008-12-02,15,0.0027625065
2008-12-02,16,0.0025312717
2008-12-02,17,0.003779943
2008-12-02,18,0.0011560575
2008-12-02,19,0.02050076
2008-12-02,20,0.11600941
2008-12-02,21,0.09752746
2008-12-02,22,0.0037812751
2008-12-02,23,0.0039265514
2008-12-02,24,0.007076077
2008-12-03,1,0.0014844458
2008-12-03,2,0.0012504794
2008-12-03,3,0.00091254467
2008-12-03,4,0.001131716
2008-12-03,5,0.0012054092
2008-12-03,6,0.0011008144
2008-12-03,7,0.7102454
2008-12-03,8,0.24766734
2008-12-03,9,0.00018825164
2008-12-03,10,0.0005364392
2008-12-03,11,0.00077020883
2008-12-03,12,0.00040115407
2008-12-03,13,0.00083212584
2008-12-03,14,0.0010218964
2008-12-03,15,0.0003653858
2008-12-03,16,0.00064078695
2008-12-03,17,0.00036705995
2008-12-03,18,0.00012982845
2008-12-03,19,0.002714698
2008-12-03,20,0.018753199
2008-12-03,21,0.0048451615
2008-12-03,22,0.00067570404
2008-12-03,23,0.0010703173
2008-12-03,24,0.0016896145
2008-12-04,1,0.0017896666
2008-12-04,2,0.0013392508
2008-12-04,3,0.0015998152
2008-12-04,4,0.0013664808
2008-12-04,5,0.0016267569
2008-12-04,6,0.0009876689
2008-12-04,7,0.46333292
2008-12-04,8,0.49052373
2008-12-04,9,0.00034398647
2008-12-04,10,0.0013286413
2008-12-04,11,0.0008760932
2008-12-04,12,0.00050873647
2008-12-04,13,0.0009822218
2008-12-04,14,0.0017755098
2008-12-04,15,0.0009761985
2008-12-04,16,0.0008734324
2008-12-04,17,0.0006792192
2008-12-04,18,0.000208989
2008-12-04,19,0.005511728
2008-12-04,20,0.014617985
2008-12-04,21,0.00543206
2008-12-04,22,0.00070737104
2008-12-04,23,0.0012624831
2008-12-04,24,0.0013490289
2008-12-05,1,0.0013660962
2008-12-05,2,0.00086099387
2008-12-05,3,0.0015721289
2008-12-05,4,0.0016377341
2008-12-05,5,0.0014324145
2008-12-05,6,0.00084890705
2008-12-05,7,0.05833401
2008-12-05,8,0.8332598
2008-12-05,9,0.0009821884
2008-12-05,10,0.0019578356
2008-12-05,11,0.002040596
2008-12-05,12,0.0003887043
2008-12-05,13,0.0008616222
2008-12-05,14,0.001082974
2008-12-05,15,0.0008969691
2008-12-05,16,0.0005179201
2008-12-05,17,0.0019135862
2008-12-05,18,0.00068910286
2008-12-05,19,0.03778581
2008-12-05,20,0.015673473
2008-12-05,21,0.03138974
2008-12-05,22,0.0022777577
2008-12-05,23,0.0015317816
2008-12-05,24,0.0006979067
2008-12-06,1,0.0028499048
2008-12-06,2,0.0024267347
2008-12-06,3,0.003045933
2008-12-06,4,0.002694223
2008-12-06,5,0.002712348
2008-12-06,6,0.002680559
2008-12-06,7,0.004816053
2008-12-06,8,0.13415617
2008-12-06,9,0.754195
2008-12-06,10,0.028888956
2008-12-06,11,0.0008792127
2008-12-06,12,0.0035507453
2008-12-06,13,0.0029625166
2008-12-06,14,0.0011753134
2008-12-06,15,0.0015969322
2008-12-06,16,0.00086058717
2008-12-06,17,0.0012178312
2008-12-06,18,0.0007039144
2008-12-06,19,0.00629572
2008-12-06,20,0.018346703
2008-12-06,21,0.016569637
2008-12-06,22,0.0025284525
2008-12-06,23,0.0034623386
2008-12-06,24,0.001384245
2008-12-07,1,0.0010183717
2008-12-07,2,0.0006760886
2008-12-07,3,0.0009152632
2008-12-07,4,0.0010032591
2008-12-07,5,0.0009006008
2008-12-07,6,0.00045969288
2008-12-07,7,0.00012730143
2008-12-07,8,0.013738116
2008-12-07,9,0.85507244
2008-12-07,10,0.05310734
2008-12-07,11,0.00024948214
2008-12-07,12,0.0013987896
2008-12-07,13,0.0005197302
2008-12-07,14,0.00034492146
2008-12-07,15,0.0002861435
2008-12-07,16,0.00014838332
2008-12-07,17,0.0002472394
2008-12-07,18,0.00013156608
2008-12-07,19,0.004338407
2008-12-07,20,0.017504135
2008-12-07,21,0.04475239
2008-12-07,22,0.0016242594
2008-12-07,23,0.0010954492
2008-12-07,24,0.00034067128
2008-12-08,1,0.0020443832
2008-12-08,2,0.001582034
2008-12-08,3,0.0017245539
2008-12-08,4,0.0021728326
2008-12-08,5,0.0015589802
2008-12-08,6,0.0019122771
2008-12-08,7,0.30084684
2008-12-08,8,0.6402126
2008-12-08,9,0.0013471284
2008-12-08,10,0.0020493707
2008-12-08,11,0.0032624307
2008-12-08,12,0.0005504057
2008-12-08,13,0.0017376536
2008-12-08,14,0.0013209152
2008-12-08,15,0.0007418483
2008-12-08,16,0.0006884692
2008-12-08,17,0.0009231462
2008-12-08,18,0.00043569796
2008-12-08,19,0.015515124
2008-12-08,20,0.0088804765
2008-12-08,21,0.0057534566
2008-12-08,22,0.0009933197
2008-12-08,23,0.0024323307
2008-12-08,24,0.0013137317
2008-12-09,1,0.0035478375
2008-12-09,2,0.0044172606
2008-12-09,3,0.0032935685
2008-12-09,4,0.0038404246
2008-12-09,5,0.0039767143
2008-12-09,6,0.0026492525
2008-12-09,7,0.21753347
2008-12-09,8,0.51343584
2008-12-09,9,0.0017571178
2008-12-09,10,0.002499149
2008-12-09,11,0.0060366644
2008-12-09,12,0.0027890196
2008-12-09,13,0.0035451353
2008-12-09,14,0.0034267053
2008-12-09,15,0.0032708875
2008-12-09,16,0.0021443346
2008-12-09,17,0.0030824223
2008-12-09,18,0.0011988154
2008-12-09,19,0.09417118
2008-12-09,20,0.08680103
2008-12-09,21,0.026219558
2008-12-09,22,0.0016171003
2008-12-09,23,0.0041718213
2008-12-09,24,0.0045746826
2008-12-10,1,0.0021272018
2008-12-10,2,0.0013471352
2008-12-10,3,0.0020863705
2008-12-10,4,0.0019246573
2008-12-10,5,0.0025069776
2008-12-10,6,0.0016638598
2008-12-10,7,0.013385475
2008-12-10,8,0.0392457
2008-12-10,9,0.00063691055
2008-12-10,10,0.0009364519
2008-12-10,11,0.0062750527
2008-12-10,12,0.0036224115
2008-12-10,13,0.00214701
2008-12-10,14,0.00064575387
2008-12-10,15,0.0011814691
2008-12-10,16,0.0006892137
2008-12-10,17,0.0023468817
2008-12-10,18,0.0010957387
2008-12-10,19,0.61393
2008-12-10,20,0.21753877
2008-12-10,21,0.07998625
2008-12-10,22,0.00030946266
2008-12-10,23,0.0025740298
2008-12-10,24,0.0017971991
2008-12-11,1,0.0027625393
2008-12-11,2,0.0018100889
2008-12-11,3,0.002709965
2008-12-11,4,0.00296789
2008-12-11,5,0.003261852
2008-12-11,6,0.0024667124
2008-12-11,7,0.015107155
2008-12-11,8,0.08545483
2008-12-11,9,0.00076627353
2008-12-11,10,0.0011978132
2008-12-11,11,0.007603528
2008-12-11,12,0.0037420169
2008-12-11,13,0.002134499
2008-12-11,14,0.000828565
2008-12-11,15,0.002070119
2008-12-11,16,0.0011316828
2008-12-11,17,0.0034652103
2008-12-11,18,0.0019415363
2008-12-11,19,0.45329866
2008-12-11,20,0.29042298
2008-12-11,21,0.10910702
2008-12-11,22,0.0005885057
2008-12-11,23,0.002897551
2008-12-11,24,0.0022629502
2008-12-12,1,0.002643196
2008-12-12,2,0.002578031
2008-12-12,3,0.0030137696
2008-12-12,4,0.0029032421
2008-12-12,5,0.0033872216
2008-12-12,6,0.0024572357
2008-12-12,7,0.01569639
2008-12-12,8,0.23417923
2008-12-12,9,0.0008457909
2008-12-12,10,0.0029463025
2008-12-12,11,0.010829787
2008-12-12,12,0.0034628892
2008-12-12,13,0.0022985202
2008-12-12,14,0.0018606725
2008-12-12,15,0.0024459956
2008-12-12,16,0.002005524
2008-12-12,17,0.0073427963
2008-12-12,18,0.0035642607
2008-12-12,19,0.22598776
2008-12-12,20,0.18124901
2008-12-12,21,0.27751082
2008-12-12,22,0.005751632
2008-12-12,23,0.0031716072
2008-12-12,24,0.001868312
2008-12-13,1,0.0019398077
2008-12-13,2,0.00086699385
2008-12-13,3,0.001858744
2008-12-13,4,0.0015275596
2008-12-13,5,0.0018147635
2008-12-13,6,0.0019938662
2008-12-13,7,0.004179102
2008-12-13,8,0.21989602
2008-12-13,9,0.7149901
2008-12-13,10,0.017498055
2008-12-13,11,0.0005900333
2008-12-13,12,0.0014640552
2008-12-13,13,0.0018914165
2008-12-13,14,0.00088636903
2008-12-13,15,0.0011965347
2008-12-13,16,0.0005042368
2008-12-13,17,0.0004273798
2008-12-13,18,0.0003895685
2008-12-13,19,0.003769532
2008-12-13,20,0.0040896134
2008-12-13,21,0.013632225
2008-12-13,22,0.0014537226
2008-12-13,23,0.002133692
2008-12-13,24,0.0010066426
2008-12-14,1,0.002791269
2008-12-14,2,0.0019792297
2008-12-14,3,0.0029064394
2008-12-14,4,0.0029443405
2008-12-14,5,0.0028435814
2008-12-14,6,0.0018623888
2008-12-14,7,0.000665092
2008-12-14,8,0.034601852
2008-12-14,9,0.7351897
2008-12-14,10,0.09335187
2008-12-14,11,0.0014170794
2008-12-14,12,0.0040806355
2008-12-14,13,0.0018747166
2008-12-14,14,0.0015758377
2008-12-14,15,0.0012877772
2008-12-14,16,0.00094562594
2008-12-14,17,0.00103411
2008-12-14,18,0.00084877544
2008-12-14,19,0.0143129425
2008-12-14,20,0.01835544
2008-12-14,21,0.06453898
2008-12-14,22,0.0059100827
2008-12-14,23,0.0031936017
2008-12-14,24,0.0014887633
2008-12-15,1,0.0027685459
2008-12-15,2,0.003099883
2008-12-15,3,0.0030203578
2008-12-15,4,0.0023877283
2008-12-15,5,0.002940713
2008-12-15,6,0.0021375876
2008-12-15,7,0.014065527
2008-12-15,8,0.10003158
2008-12-15,9,0.002304533
2008-12-15,10,0.0033641069
2008-12-15,11,0.016595311
2008-12-15,12,0.0061243703
2008-12-15,13,0.0026358354
2008-12-15,14,0.0013177996
2008-12-15,15,0.0017371341
2008-12-15,16,0.0018580578
2008-12-15,17,0.0035583307
2008-12-15,18,0.0026973807
2008-12-15,19,0.47648412
2008-12-15,20,0.22169201
2008-12-15,21,0.12150657
2008-12-15,22,0.0023373822
2008-12-15,23,0.00286275
2008-12-15,24,0.0024723562
2008-12-16,1,0.0015369357
2008-12-16,2,0.001739298
2008-12-16,3,0.0015321985
2008-12-16,4,0.0010731182
2008-12-16,5,0.0015060075
2008-12-16,6,0.0010305664
2008-12-16,7,0.0025938193
2008-12-16,8,0.03126598
2008-12-16,9,0.0010914216
2008-12-16,10,0.0022797822
2008-12-16,11,0.013416786
2008-12-16,12,0.003543616
2008-12-16,13,0.0010383012
2008-12-16,14,0.0004656428
2008-12-16,15,0.0006696329
2008-12-16,16,0.0007903631
2008-12-16,17,0.0019228586
2008-12-16,18,0.0022628857
2008-12-16,19,0.5121429
2008-12-16,20,0.23026827
2008-12-16,21,0.18375334
2008-12-16,22,0.0017092678
2008-12-16,23,0.0013934624
2008-12-16,24,0.0009734514
2008-12-17,1,0.0034208426
2008-12-17,2,0.0035690607
2008-12-17,3,0.0036908507
2008-12-17,4,0.0037421542
2008-12-17,5,0.0040058517
2008-12-17,6,0.0028529565
2008-12-17,7,0.034120902
2008-12-17,8,0.21414474
2008-12-17,9,0.0015658548
2008-12-17,10,0.0025461556
2008-12-17,11,0.011949602
2008-12-17,12,0.0063707996
2008-12-17,13,0.003752919
2008-12-17,14,0.0017790061
2008-12-17,15,0.0022629881
2008-12-17,16,0.0020429336
2008-12-17,17,0.003406127
2008-12-17,18,0.0017141501
2008-12-17,19,0.43146637
2008-12-17,20,0.17631014
2008-12-17,21,0.07563001
2008-12-17,22,0.0016219578
2008-12-17,23,0.004278952
2008-12-17,24,0.0037546873
2008-12-18,1,0.0029170231
2008-12-18,2,0.0027680444
2008-12-18,3,0.00301611
2008-12-18,4,0.0026495997
2008-12-18,5,0.002816746
2008-12-18,6,0.0026461475
2008-12-18,7,0.008361262
2008-12-18,8,0.0848661
2008-12-18,9,0.0012465691
2008-12-18,10,0.0026860181
2008-12-18,11,0.016520102
2008-12-18,12,0.0069111646
2008-12-18,13,0.0022686669
2008-12-18,14,0.0010769853
2008-12-18,15,0.001901572
2008-12-18,16,0.0015878143
2008-12-18,17,0.0031904664
2008-12-18,18,0.003044219
2008-12-18,19,0.43016067
2008-12-18,20,0.26905158
2008-12-18,21,0.14381056
2008-12-18,22,0.0015522792
2008-12-18,23,0.0029282318
2008-12-18,24,0.002022105
2008-12-19,1,0.0054573915
2008-12-19,2,0.0066546975
2008-12-19,3,0.006357093
2008-12-19,4,0.006968778
2008-12-19,5,0.0053445883
2008-12-19,6,0.004400594
2008-12-19,7,0.026315717
2008-12-19,8,0.34259805
2008-12-19,9,0.0034485788
2008-12-19,10,0.013812468
2008-12-19,11,0.019245792
2008-12-19,12,0.010086671
2008-12-19,13,0.0053750225
2008-12-19,14,0.002100135
2008-12-19,15,0.0046375683
2008-12-19,16,0.005093404
2008-12-19,17,0.0064689936
2008-12-19,18,0.0024690803
2008-12-19,19,0.3558517
2008-12-19,20,0.12147496
2008-12-19,21,0.033240672
2008-12-19,22,0.001971879
2008-12-19,23,0.005891105
2008-12-19,24,0.0047350447
2008-12-20,1,0.005615178
2008-12-20,2,0.009421994
2008-12-20,3,0.006258475
2008-12-20,4,0.005415851
2008-12-20,5,0.006047081
2008-12-20,6,0.005435552
2008-12-20,7,0.0024199479
2008-12-20,8,0.013096322
2008-12-20,9,0.06692568
2008-12-20,10,0.10237488
2008-12-20,11,0.02500675
2008-12-20,12,0.02784201
2008-12-20,13,0.006311661
2008-12-20,14,0.005358186
2008-12-20,15,0.0032683394
2008-12-20,16,0.00773356
2008-12-20,17,0.0143590635
2008-12-20,18,0.012039491
2008-12-20,19,0.24932712
2008-12-20,20,0.21234852
2008-12-20,21,0.17741907
2008-12-20,22,0.024869796
2008-12-20,23,0.005353832
2008-12-20,24,0.005751641
2008-12-21,1,0.0014795408
2008-12-21,2,0.0017082511
2008-12-21,3,0.0014298749
2008-12-21,4,0.0012016521
2008-12-21,5,0.001461865
2008-12-21,6,0.00077889435
2008-12-21,7,0.00016733503
2008-12-21,8,0.001702976
2008-12-21,9,0.053333562
2008-12-21,10,0.07116453
2008-12-21,11,0.0055991104
2008-12-21,12,0.005812062
2008-12-21,13,0.00073706656
2008-12-21,14,0.0022386615
2008-12-21,15,0.0009879651
2008-12-21,16,0.0028902974
2008-12-21,17,0.0030552512
2008-12-21,18,0.009521098
2008-12-21,19,0.1460425
2008-12-21,20,0.12987025
2008-12-21,21,0.4681847
2008-12-21,22,0.08829605
2008-12-21,23,0.0011002371
2008-12-21,24,0.0012362305
2008-12-22,1,0.0018749958
2008-12-22,2,0.0003001847
2008-12-22,3,0.001316502
2008-12-22,4,0.0018538735
2008-12-22,5,0.0014571182
2008-12-22,6,0.0024542983
2008-12-22,7,0.021706432
2008-12-22,8,0.73228306
2008-12-22,9,0.17125088
2008-12-22,10,0.019252595
2008-12-22,11,0.0016964523
2008-12-22,12,0.0014712912
2008-12-22,13,0.0017095506
2008-12-22,14,0.0008172538
2008-12-22,15,0.00034081712
2008-12-22,16,0.00014053874
2008-12-22,17,0.00022897196
2008-12-22,18,0.0005098996
2008-12-22,19,0.015332026
2008-12-22,20,0.00091627653
2008-12-22,21,0.016967438
2008-12-22,22,0.0030606259
2008-12-22,23,0.002433316
2008-12-22,24,0.0006256435
2008-12-23,1,0.0013244231
2008-12-23,2,0.0002323915
2008-12-23,3,0.0007899039
2008-12-23,4,0.0010036392
2008-12-23,5,0.00086660613
2008-12-23,6,0.0017020946
2008-12-23,7,0.06902275
2008-12-23,8,0.8784465
2008-12-23,9,0.030257314
2008-12-23,10,0.00409266
2008-12-23,11,0.00037992283
2008-12-23,12,0.00080219697
2008-12-23,13,0.0012537827
2008-12-23,14,0.00042717464
2008-12-23,15,0.00015922396
2008-12-23,16,5.847497e-05
2008-12-23,17,9.415541e-05
2008-12-23,18,0.00022384494
2008-12-23,19,0.003216998
2008-12-23,20,0.0007126468
2008-12-23,21,0.0026916259
2008-12-23,22,0.0004853706
2008-12-23,23,0.0014612045
2008-12-23,24,0.00029515655
2008-12-24,1,0.0059531755
2008-12-24,2,0.0041461294
2008-12-24,3,0.0059023765
2008-12-24,4,0.0072382763
2008-12-24,5,0.006147685
2008-12-24,6,0.0061077275
2008-12-24,7,0.020266306
2008-12-24,8,0.40610802
2008-12-24,9,0.0225213
2008-12-24,10,0.024939973
2008-12-24,11,0.012131253
2008-12-24,12,0.01420826
2008-12-24,13,0.006121963
2008-12-24,14,0.0026150916
2008-12-24,15,0.0023414453
2008-12-24,16,0.0019024533
2008-12-24,17,0.003871781
2008-12-24,18,0.0041648527
2008-12-24,19,0.30629542
2008-12-24,20,0.040115476
2008-12-24,21,0.07788066
2008-12-24,22,0.008322712
2008-12-24,23,0.006932882
2008-12-24,24,0.003764789
2008-12-25,1,0.002407526
2008-12-25,2,0.0018344163
2008-12-25,3,0.0030819462
2008-12-25,4,0.002644106
2008-12-25,5,0.0024187912
2008-12-25,6,0.000931956
2008-12-25,7,0.00020021985
2008-12-25,8,0.008465651
2008-12-25,9,0.016885195
2008-12-25,10,0.70315367
2008-12-25,11,0.067447685
2008-12-25,12,0.046902418
2008-12-25,13,0.00050311803
2008-12-25,14,0.00037268354
2008-12-25,15,0.0028918844
2008-12-25,16,0.0009414765
2008-12-25,17,0.0016009021
2008-12-25,18,0.0040945653
2008-12-25,19,0.04607517
2008-12-25,20,0.06926154
2008-12-25,21,0.013141469
2008-12-25,22,0.0022955986
2008-12-25,23,0.0014426613
2008-12-25,24,0.0010052064
2008-12-26,1,0.0077231834
2008-12-26,2,0.008811509
2008-12-26,3,0.009031232
2008-12-26,4,0.008863189
2008-12-26,5,0.0087100435
2008-12-26,6,0.009266614
2008-12-26,7,0.032154217
2008-12-26,8,0.1474849
2008-12-26,9,0.02496912
2008-12-26,10,0.020177193
2008-12-26,11,0.014576699
2008-12-26,12,0.011798543
2008-12-26,13,0.0103197275
2008-12-26,14,0.017380005
2008-12-26,15,0.014352947
2008-12-26,16,0.018147392
2008-12-26,17,0.042166222
2008-12-26,18,0.065158844
2008-12-26,19,0.05870999
2008-12-26,20,0.18251933
2008-12-26,21,0.2355684
2008-12-26,22,0.033041563
2008-12-26,23,0.008857904
2008-12-26,24,0.01021127
2008-12-27,1,0.0077231834
2008-12-27,2,0.008811509
2008-12-27,3,0.009031232
2008-12-27,4,0.008863189
2008-12-27,5,0.0087100435
2008-12-27,6,0.009266614
2008-12-27,7,0.032154217
2008-12-27,8,0.1474849
2008-12-27,9,0.02496912
2008-12-27,10,0.020177193
2008-12-27,11,0.014576699
2008-12-27,12,0.011798543
2008-12-27,13,0.0103197275
2008-12-27,14,0.017380005
2008-12-27,15,0.014352947
2008-12-27,16,0.018147392
2008-12-27,17,0.042166222
2008-12-27,18,0.065158844
2008-12-27,19,0.05870999
2008-12-27,20,0.18251933
2008-12-27,21,0.2355684
2008-12-27,22,0.033041563
2008-12-27,23,0.008857904
2008-12-27,24,0.01021127
2008-12-28,1,0.0077231834
2008-12-28,2,0.008811509
2008-12-28,3,0.009031232
2008-12-28,4,0.008863189
2008-12-28,5,0.0087100435
2008-12-28,6,0.009266614
2008-12-28,7,0.032154217
2008-12-28,8,0.1474849
2008-12-28,9,0.02496912
2008-12-28,10,0.020177193
2008-12-28,11,0.014576699
2008-12-28,12,0.011798543
2008-12-28,13,0.0103197275
2008-12-28,14,0.017380005
2008-12-28,15,0.014352947
2008-12-28,16,0.018147392
2008-12-28,17,0.042166222
2008-12-28,18,0.065158844
2008-12-28,19,0.05870999
2008-12-28,20,0.18251933
2008-12-28,21,0.2355684
2008-12-28,22,0.033041563
2008-12-28,23,0.008857904
2008-12-28,24,0.01021127
2008-12-29,1,0.0077231834
2008-12-29,2,0.008811509
2008-12-29,3,0.009031232
2008-12-29,4,0.008863189
2008-12-29,5,0.0087100435
2008-12-29,6,0.009266614
2008-12-29,7,0.032154217
2008-12-29,8,0.1474849
2008-12-29,9,0.02496912
2008-12-29,10,0.020177193
2008-12-29,11,0.014576699
2008-12-29,12,0.011798543
2008-12-29,13,0.0103197275
2008-12-29,14,0.017380005
2008-12-29,15,0.014352947
2008-12-29,16,0.018147392
2008-12-29,17,0.042166222
2008-12-29,18,0.065158844
2008-12-29,19,0.05870999
2008-12-29,20,0.18251933
2008-12-29,21,0.2355684
2008-12-29,22,0.033041563
2008-12-29,23,0.008857904
