date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2015-04-09,42,36,20,28,25,11510,Thursday,6,4,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-10,29,49,23,22,16,11510,Friday,7,4,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-11,49,69,31,33,26,11511,Saturday,1,4,2015,Pesach End,Religious,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-12,56,82,22,25,31,11511,Sunday,2,4,2015,OrthodoxEaster,Religious,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-13,46,50,24,31,28,11511,Monday,3,4,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-04-14,39,44,16,30,17,11511,Tuesday,4,4,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-04-15,45,47,29,34,20,11511,Wednesday,5,4,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-04-16,36,43,22,29,17,11511,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-17,45,41,20,27,10,11511,Friday,7,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-18,58,84,25,31,26,11512,Saturday,1,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-19,58,60,34,66,23,11512,Sunday,2,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-20,29,43,19,28,40,11512,Monday,3,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-21,28,51,14,18,13,11512,Tuesday,4,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-22,38,52,8,26,15,11512,Wednesday,5,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-23,54,56,17,34,21,11512,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-24,27,59,14,34,24,11512,Friday,7,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-25,56,86,20,36,23,11513,Saturday,1,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-26,51,63,22,37,33,11513,Sunday,2,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-27,44,44,11,13,12,11513,Monday,3,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-28,32,31,13,14,12,11513,Tuesday,4,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-29,31,44,16,20,23,11513,Wednesday,5,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-04-30,31,53,17,35,14,11513,Thursday,6,4,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-01,57,65,17,24,17,11513,Friday,7,5,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-05-02,71,110,25,40,26,11514,Saturday,1,5,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-05-03,52,80,29,40,41,11514,Sunday,2,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-04,29,59,20,16,27,11514,Monday,3,5,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-05,44,75,13,23,31,11514,Tuesday,4,5,2015,Cinco De Mayo,Cultural,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-06,49,35,22,16,29,11514,Wednesday,5,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-07,41,54,18,31,24,11514,Thursday,6,5,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-05-08,53,45,13,23,25,11514,Friday,7,5,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-05-09,44,53,27,18,27,11515,Saturday,1,5,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-10,57,75,27,19,19,11515,Sunday,2,5,2015,Mother's day,Cultural,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-11,61,51,34,37,32,11515,Monday,3,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-12,48,49,16,14,20,11515,Tuesday,4,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-13,58,56,20,14,18,11515,Wednesday,5,5,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-05-14,37,0,7,26,19,11515,Thursday,6,5,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-05-15,41,0,21,30,23,11515,Friday,7,5,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-05-16,83,0,46,26,24,11516,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-17,45,0,21,26,27,11516,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-18,53,0,18,18,20,11516,Monday,3,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-19,59,0,14,27,33,11516,Tuesday,4,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-20,45,0,14,26,26,11516,Wednesday,5,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-21,34,0,14,29,12,11516,Thursday,6,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-22,36,0,18,30,14,11516,Friday,7,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-23,45,0,27,43,21,11517,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-24,52,0,31,26,25,11517,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-25,37,0,26,39,16,11517,Monday,3,5,2015,MemorialDay,National,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-26,38,0,13,20,27,11517,Tuesday,4,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-27,32,0,15,14,26,11517,Wednesday,5,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-28,41,0,15,19,19,11517,Thursday,6,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-29,49,0,13,25,27,11517,Friday,7,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-30,35,0,37,23,16,11518,Saturday,1,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-05-31,43,0,23,26,23,11518,Sunday,2,5,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-01,47,0,25,35,37,11518,Monday,3,6,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-06-02,34,0,11,23,30,11518,Tuesday,4,6,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-06-03,46,0,13,13,42,11518,Wednesday,5,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-04,41,0,14,16,27,11518,Thursday,6,6,2015,NBAFinalsStart,Sporting,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-05,40,0,15,7,30,11518,Friday,7,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-06,61,0,18,14,42,11519,Saturday,1,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-07,83,0,15,34,41,11519,Sunday,2,6,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-06-08,66,0,22,28,37,11519,Monday,3,6,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-06-09,39,0,18,15,41,11519,Tuesday,4,6,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-10,62,0,29,2,40,11519,Wednesday,5,6,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-11,45,0,24,14,25,11519,Thursday,6,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-12,48,0,25,41,36,11519,Friday,7,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-13,48,0,16,27,39,11520,Saturday,1,6,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-06-14,40,81,19,32,61,11520,Sunday,2,6,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-06-15,43,69,17,17,61,11520,Monday,3,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-06-16,45,41,18,9,37,11520,Tuesday,4,6,2015,NBAFinalsEnd,Sporting,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-17,34,40,12,3,21,11520,Wednesday,5,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-18,48,40,18,22,22,11520,Thursday,6,6,2015,Ramadan starts,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-19,37,43,17,40,30,11520,Friday,7,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-20,43,49,20,41,42,11521,Saturday,1,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-21,58,100,21,29,36,11521,Sunday,2,6,2015,Father's day,Cultural,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-22,35,36,6,14,21,11521,Monday,3,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-23,27,42,22,29,30,11521,Tuesday,4,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-24,40,66,20,36,18,11521,Wednesday,5,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-25,37,81,17,26,25,11521,Thursday,6,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-26,41,49,25,27,27,11521,Friday,7,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-27,47,65,24,40,38,11522,Saturday,1,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-28,59,53,17,23,30,11522,Sunday,2,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-29,38,41,18,14,21,11522,Monday,3,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-06-30,34,40,11,6,20,11522,Tuesday,4,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-01,42,42,10,15,23,11522,Wednesday,5,7,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-07-02,46,48,19,20,27,11522,Thursday,6,7,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-07-03,74,64,27,40,57,11522,Friday,7,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-04,48,78,21,24,31,11523,Saturday,1,7,2015,IndependenceDay,National,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-05,46,73,26,37,28,11523,Sunday,2,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-06,42,41,30,29,32,11523,Monday,3,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-07,59,44,24,23,36,11523,Tuesday,4,7,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-07-08,37,37,15,41,28,11523,Wednesday,5,7,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-07-09,48,54,18,34,24,11523,Thursday,6,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-10,65,86,10,21,31,11523,Friday,7,7,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-11,60,73,31,39,38,11524,Saturday,1,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-12,73,58,34,46,33,11524,Sunday,2,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-13,55,53,10,33,47,11524,Monday,3,7,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-07-14,54,49,24,44,39,11524,Tuesday,4,7,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-07-15,57,59,35,25,34,11524,Wednesday,5,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-07-16,48,51,22,32,40,11524,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-17,55,74,29,40,41,11524,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-18,58,66,41,49,50,11525,Saturday,1,7,2015,Eid al-Fitr,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-19,68,69,34,67,43,11525,Sunday,2,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-20,59,55,24,31,32,11525,Monday,3,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-21,69,50,22,34,28,11525,Tuesday,4,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-22,54,32,28,38,28,11525,Wednesday,5,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-23,59,53,29,58,19,11525,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-24,84,45,32,64,37,11525,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-25,90,81,36,66,50,11526,Saturday,1,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-26,84,73,43,85,51,11526,Sunday,2,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-27,47,42,29,43,33,11526,Monday,3,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-28,58,29,23,38,27,11526,Tuesday,4,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-29,46,30,28,49,26,11526,Wednesday,5,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-30,50,28,27,26,24,11526,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-07-31,59,42,26,52,37,11526,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-01,86,66,36,75,35,11527,Saturday,1,8,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-08-02,82,73,36,67,32,11527,Sunday,2,8,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-08-03,70,48,25,36,35,11527,Monday,3,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-04,48,29,20,30,10,11527,Tuesday,4,8,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-05,49,36,25,46,15,11527,Wednesday,5,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-06,49,55,14,44,34,11527,Thursday,6,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-07,55,46,41,64,27,11527,Friday,7,8,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-08-08,89,64,43,89,29,11528,Saturday,1,8,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-08-09,110,65,50,109,38,11528,Sunday,2,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-10,49,52,28,33,31,11528,Monday,3,8,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-11,53,30,21,53,23,11528,Tuesday,4,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-12,71,76,23,61,32,11528,Wednesday,5,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-13,51,33,39,18,28,11528,Thursday,6,8,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-08-14,76,55,27,49,15,11528,Friday,7,8,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-08-15,77,65,30,55,31,11529,Saturday,1,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-08-16,82,105,29,63,38,11529,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-17,58,80,36,45,29,11529,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-18,69,33,37,42,40,11529,Tuesday,4,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-19,45,37,24,31,26,11529,Wednesday,5,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-20,41,37,25,29,24,11529,Thursday,6,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-21,60,61,29,40,28,11529,Friday,7,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-22,87,43,47,87,43,11530,Saturday,1,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-23,119,60,34,45,29,11530,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-24,72,46,32,52,43,11530,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-25,45,22,21,29,20,11530,Tuesday,4,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-26,34,36,23,46,19,11530,Wednesday,5,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-27,53,28,14,32,36,11530,Thursday,6,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-28,42,45,16,39,34,11530,Friday,7,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-29,88,54,18,47,35,11531,Saturday,1,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-30,79,64,35,51,52,11531,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-08-31,45,29,22,30,26,11531,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-01,46,27,19,29,32,11531,Tuesday,4,9,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-09-02,60,31,19,24,28,11531,Wednesday,5,9,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-09-03,45,39,28,34,34,11531,Thursday,6,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-04,41,49,27,31,18,11531,Friday,7,9,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-05,66,43,28,49,47,11532,Saturday,1,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-06,69,97,37,67,47,11532,Sunday,2,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-07,51,65,23,44,34,11532,Monday,3,9,2015,LaborDay,National,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-09-08,51,37,17,24,35,11532,Tuesday,4,9,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-09-09,38,49,17,24,44,11532,Wednesday,5,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-10,41,32,17,19,14,11532,Thursday,6,9,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-11,38,47,17,16,34,11532,Friday,7,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-12,63,66,24,50,37,11533,Saturday,1,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-13,67,49,41,43,55,11533,Sunday,2,9,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-09-14,47,69,23,17,24,11533,Monday,3,9,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-09-15,56,42,23,30,26,11533,Tuesday,4,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-09-16,49,29,22,42,21,11533,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-17,55,33,25,24,24,11533,Thursday,6,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-18,54,56,30,31,24,11533,Friday,7,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-19,75,50,28,39,50,11534,Saturday,1,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-20,58,98,28,45,63,11534,Sunday,2,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-21,48,67,12,28,38,11534,Monday,3,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-22,48,42,22,23,30,11534,Tuesday,4,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-23,47,42,25,29,23,11534,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-24,38,30,30,30,26,11534,Thursday,6,9,2015,EidAlAdha,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-25,54,61,24,42,20,11534,Friday,7,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-26,55,55,30,49,38,11535,Saturday,1,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-27,59,40,23,26,44,11535,Sunday,2,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-28,36,37,12,14,18,11535,Monday,3,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-29,37,58,25,30,19,11535,Tuesday,4,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-09-30,31,51,18,26,27,11535,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-10-01,36,45,24,41,30,11535,Thursday,6,10,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-10-02,60,46,26,30,27,11535,Friday,7,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-10-03,71,74,38,50,40,11536,Saturday,1,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-04,86,49,28,48,21,11536,Sunday,2,10,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-10-05,41,39,29,30,22,11536,Monday,3,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-06,48,43,24,30,35,11536,Tuesday,4,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-07,49,35,22,30,33,11536,Wednesday,5,10,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48
2015-10-08,47,45,27,28,17,11536,Thursday,6,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48
2015-10-09,59,54,46,47,49,11536,Friday,7,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-10,86,63,45,48,38,11537,Saturday,1,10,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48
2015-10-11,90,68,30,49,39,11537,Sunday,2,10,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-12,68,60,32,32,33,11537,Monday,3,10,2015,ColumbusDay,National,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-13,44,41,26,34,24,11537,Tuesday,4,10,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48
2015-10-14,59,31,25,32,13,11537,Wednesday,5,10,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48
2015-10-15,50,4,19,37,16,11537,Thursday,6,10,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48
2015-10-16,53,0,30,41,18,11537,Friday,7,10,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48
2015-10-17,62,59,30,50,36,11538,Saturday,1,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-18,56,111,28,32,28,11538,Sunday,2,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-19,44,50,21,10,19,11538,Monday,3,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-20,34,30,18,17,9,11538,Tuesday,4,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-21,39,26,26,23,25,11538,Wednesday,5,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-22,45,44,18,38,26,11538,Thursday,6,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-23,56,52,34,39,27,11538,Friday,7,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-24,42,72,26,28,33,11539,Saturday,1,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-25,62,90,26,35,25,11539,Sunday,2,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-26,66,28,26,19,33,11539,Monday,3,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-27,63,48,42,31,12,11539,Tuesday,4,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-28,56,43,26,31,10,11539,Wednesday,5,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-29,65,48,44,29,12,11539,Thursday,6,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-30,58,65,29,29,25,11539,Friday,7,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-10-31,66,89,38,49,17,11540,Saturday,1,10,2015,Halloween,Cultural,,,0,0,0,1.5,1.58,1.68,1.68,2.48
2015-11-01,58,66,39,20,32,11540,Sunday,2,11,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48
2015-11-02,32,41,21,23,17,11540,Monday,3,11,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48
2015-11-03,50,40,20,19,19,11540,Tuesday,4,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-04,43,32,24,19,24,11540,Wednesday,5,11,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48
2015-11-05,63,33,18,25,18,11540,Thursday,6,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-06,53,60,15,23,21,11540,Friday,7,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-07,55,73,17,35,35,11541,Saturday,1,11,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48
2015-11-08,65,58,25,43,28,11541,Sunday,2,11,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48
2015-11-09,52,30,18,30,17,11541,Monday,3,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-10,37,29,24,16,20,11541,Tuesday,4,11,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48
2015-11-11,45,30,20,39,14,11541,Wednesday,5,11,2015,VeteransDay,National,,,0,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-12,54,41,16,20,16,11541,Thursday,6,11,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48
2015-11-13,57,47,20,26,11,11541,Friday,7,11,2015,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48
