Date,Hour,Load
10/4/2007,15,1380
10/4/2007,16,1431
10/4/2007,17,1435
10/4/2007,18,1418
10/4/2007,19,1400
10/4/2007,20,1448
10/4/2007,21,1434
10/4/2007,22,1323
10/4/2007,23,1163
10/4/2007,24,990
10/5/2007,1,867
10/5/2007,2,790
10/5/2007,3,743
10/5/2007,4,716
10/5/2007,5,729
10/5/2007,6,815
10/5/2007,7,1004
10/5/2007,8,1043
10/5/2007,9,1003
10/5/2007,10,1033
10/5/2007,11,1088
10/5/2007,12,1162
10/5/2007,13,1242
10/5/2007,14,1295
10/5/2007,15,1318
10/5/2007,16,1368
10/5/2007,17,1418
10/5/2007,18,1417
10/5/2007,19,1349
10/5/2007,20,1314
10/5/2007,21,1278
10/5/2007,22,1185
10/5/2007,23,1073
10/5/2007,24,939
10/6/2007,1,818
10/6/2007,2,741
10/6/2007,3,692
10/6/2007,4,671
10/6/2007,5,672
10/6/2007,6,707
10/6/2007,7,764
10/6/2007,8,823
10/6/2007,9,903
10/6/2007,10,989
10/6/2007,11,1048
10/6/2007,12,1091
10/6/2007,13,1158
10/6/2007,14,1261
10/6/2007,15,1343
10/6/2007,16,1413
10/6/2007,17,1447
10/6/2007,18,1435
10/6/2007,19,1345
10/6/2007,20,1296
10/6/2007,21,1243
10/6/2007,22,1135
10/6/2007,23,1013
10/6/2007,24,879
10/7/2007,1,765
10/7/2007,2,683
10/7/2007,3,637
10/7/2007,4,613
10/7/2007,5,601
10/7/2007,6,611
10/7/2007,7,638
10/7/2007,8,692
10/7/2007,9,811
10/7/2007,10,920
10/7/2007,11,1012
10/7/2007,12,1128
10/7/2007,13,1256
10/7/2007,14,1368
10/7/2007,15,1456
10/7/2007,16,1525
10/7/2007,17,1574
10/7/2007,18,1579
10/7/2007,19,1502
10/7/2007,20,1470
10/7/2007,21,1412
10/7/2007,22,1254
10/7/2007,23,1075
10/7/2007,24,899
10/8/2007,1,773
10/8/2007,2,700
10/8/2007,3,655
10/8/2007,4,635
10/8/2007,5,649
10/8/2007,6,738
10/8/2007,7,914
10/8/2007,8,942
10/8/2007,9,923
10/8/2007,10,991
10/8/2007,11,1102
10/8/2007,12,1244
10/8/2007,13,1387
10/8/2007,14,1520
10/8/2007,15,1614
10/8/2007,16,1678
10/8/2007,17,1730
10/8/2007,18,1733
10/8/2007,19,1648
10/8/2007,20,1616
10/8/2007,21,1535
10/8/2007,22,1359
10/8/2007,23,1163
10/8/2007,24,976
10/9/2007,1,844
10/9/2007,2,760
10/9/2007,3,707
10/9/2007,4,677
10/9/2007,5,685
10/9/2007,6,778
10/9/2007,7,949
10/9/2007,8,971
10/9/2007,9,932
10/9/2007,10,987
10/9/2007,11,1099
10/9/2007,12,1243
10/9/2007,13,1390
10/9/2007,14,1527
10/9/2007,15,1609
10/9/2007,16,1635
10/9/2007,17,1727
10/9/2007,18,1723
10/9/2007,19,1634
10/9/2007,20,1631
10/9/2007,21,1561
10/9/2007,22,1395
10/9/2007,23,1209
10/9/2007,24,1020
10/10/2007,1,887
10/10/2007,2,802
10/10/2007,3,745
10/10/2007,4,716
10/10/2007,5,714
10/10/2007,6,794
10/10/2007,7,975
10/10/2007,8,1006
10/10/2007,9,950
10/10/2007,10,991
10/10/2007,11,1062
10/10/2007,12,1145
10/10/2007,13,1230
10/10/2007,14,1321
10/10/2007,15,1390
10/10/2007,16,1451
10/10/2007,17,1493
10/10/2007,18,1474
10/10/2007,19,1384
10/10/2007,20,1353
10/10/2007,21,1295
10/10/2007,22,1168
10/10/2007,23,999
10/10/2007,24,827
10/11/2007,1,712
10/11/2007,2,647
10/11/2007,3,609
10/11/2007,4,594
10/11/2007,5,610
10/11/2007,6,713
10/11/2007,7,893
10/11/2007,8,907
10/11/2007,9,856
10/11/2007,10,848
10/11/2007,11,858
10/11/2007,12,865
10/11/2007,13,864
10/11/2007,14,879
10/11/2007,15,889
10/11/2007,16,901
10/11/2007,17,924
10/11/2007,18,927
10/11/2007,19,939
10/11/2007,20,1026
10/11/2007,21,1036
10/11/2007,22,963
10/11/2007,23,848
10/11/2007,24,732
10/12/2007,1,656
10/12/2007,2,620
10/12/2007,3,602
10/12/2007,4,601
10/12/2007,5,641
10/12/2007,6,759
10/12/2007,7,960
10/12/2007,8,981
10/12/2007,9,921
10/12/2007,10,886
10/12/2007,11,868
10/12/2007,12,849
10/12/2007,13,832
10/12/2007,14,834
10/12/2007,15,833
10/12/2007,16,850
10/12/2007,17,876
10/12/2007,18,886
10/12/2007,19,883
10/12/2007,20,936
10/12/2007,21,934
10/12/2007,22,894
10/12/2007,23,823
10/12/2007,24,739
10/13/2007,1,669
10/13/2007,2,630
10/13/2007,3,615
10/13/2007,4,616
10/13/2007,5,632
10/13/2007,6,680
10/13/2007,7,753
10/13/2007,8,829
10/13/2007,9,901
10/13/2007,10,908
10/13/2007,11,875
10/13/2007,12,850
10/13/2007,13,824
10/13/2007,14,812
10/13/2007,15,818
10/13/2007,16,836
10/13/2007,17,856
10/13/2007,18,865
10/13/2007,19,856
10/13/2007,20,918
10/13/2007,21,914
10/13/2007,22,869
10/13/2007,23,798
10/13/2007,24,715
10/14/2007,1,648
10/14/2007,2,606
10/14/2007,3,589
10/14/2007,4,582
10/14/2007,5,587
10/14/2007,6,613
10/14/2007,7,662
10/14/2007,8,733
10/14/2007,9,847
10/14/2007,10,869
10/14/2007,11,829
10/14/2007,12,811
10/14/2007,13,829
10/14/2007,14,851
10/14/2007,15,875
10/14/2007,16,907
10/14/2007,17,948
10/14/2007,18,973
10/14/2007,19,973
10/14/2007,20,1050
10/14/2007,21,1051
10/14/2007,22,952
10/14/2007,23,822
10/14/2007,24,700
10/15/2007,1,620
10/15/2007,2,582
10/15/2007,3,568
10/15/2007,4,566
10/15/2007,5,599
10/15/2007,6,714
10/15/2007,7,913
10/15/2007,8,942
10/15/2007,9,891
10/15/2007,10,876
10/15/2007,11,880
10/15/2007,12,890
10/15/2007,13,913
10/15/2007,14,954
10/15/2007,15,981
10/15/2007,16,1032
10/15/2007,17,1083
10/15/2007,18,1106
10/15/2007,19,1103
10/15/2007,20,1169
10/15/2007,21,1144
10/15/2007,22,1037
10/15/2007,23,889
10/15/2007,24,744
10/16/2007,1,657
10/16/2007,2,610
10/16/2007,3,584
10/16/2007,4,574
10/16/2007,5,604
10/16/2007,6,712
10/16/2007,7,905
10/16/2007,8,932
10/16/2007,9,875
10/16/2007,10,863
10/16/2007,11,868
10/16/2007,12,887
10/16/2007,13,902
10/16/2007,14,931
10/16/2007,15,941
10/16/2007,16,955
10/16/2007,17,980
10/16/2007,18,1002
10/16/2007,19,1034
10/16/2007,20,1127
10/16/2007,21,1122
10/16/2007,22,1032
10/16/2007,23,890
10/16/2007,24,749
10/17/2007,1,657
10/17/2007,2,611
10/17/2007,3,587
10/17/2007,4,578
10/17/2007,5,605
10/17/2007,6,712
10/17/2007,7,896
10/17/2007,8,930
10/17/2007,9,878
10/17/2007,10,878
10/17/2007,11,899
10/17/2007,12,953
10/17/2007,13,999
10/17/2007,14,1059
10/17/2007,15,1096
10/17/2007,16,1130
10/17/2007,17,1168
10/17/2007,18,1186
10/17/2007,19,1186
10/17/2007,20,1248
10/17/2007,21,1221
10/17/2007,22,1132
10/17/2007,23,977
10/17/2007,24,825
10/18/2007,1,723
10/18/2007,2,659
10/18/2007,3,626
10/18/2007,4,608
10/18/2007,5,627
10/18/2007,6,728
10/18/2007,7,920
10/18/2007,8,967
10/18/2007,9,916
10/18/2007,10,919
10/18/2007,11,942
10/18/2007,12,997
10/18/2007,13,1040
10/18/2007,14,1090
10/18/2007,15,1129
10/18/2007,16,1164
10/18/2007,17,1192
10/18/2007,18,1199
10/18/2007,19,1221
10/18/2007,20,1307
10/18/2007,21,1289
10/18/2007,22,1192
10/18/2007,23,1058
10/18/2007,24,914
10/19/2007,1,806
10/19/2007,2,743
10/19/2007,3,703
10/19/2007,4,681
10/19/2007,5,693
10/19/2007,6,785
10/19/2007,7,970
10/19/2007,8,1027
10/19/2007,9,980
10/19/2007,10,974
10/19/2007,11,982
10/19/2007,12,1010
10/19/2007,13,1018
10/19/2007,14,1019
10/19/2007,15,1012
10/19/2007,16,1026
10/19/2007,17,1042
10/19/2007,18,1058
10/19/2007,19,1064
10/19/2007,20,1103
10/19/2007,21,1082
10/19/2007,22,1022
10/19/2007,23,938
10/19/2007,24,826
10/20/2007,1,716
10/20/2007,2,645
10/20/2007,3,605
10/20/2007,4,583
10/20/2007,5,586
10/20/2007,6,614
10/20/2007,7,664
10/20/2007,8,720
10/20/2007,9,794
10/20/2007,10,859
10/20/2007,11,896
10/20/2007,12,910
10/20/2007,13,934
10/20/2007,14,957
10/20/2007,15,981
10/20/2007,16,1005
10/20/2007,17,1021
10/20/2007,18,1005
10/20/2007,19,957
10/20/2007,20,984
10/20/2007,21,951
10/20/2007,22,898
10/20/2007,23,816
10/20/2007,24,725
10/21/2007,1,649
10/21/2007,2,597
10/21/2007,3,574
10/21/2007,4,563
10/21/2007,5,567
10/21/2007,6,594
10/21/2007,7,646
10/21/2007,8,726
10/21/2007,9,845
10/21/2007,10,875
10/21/2007,11,828
10/21/2007,12,811
10/21/2007,13,838
10/21/2007,14,865
10/21/2007,15,892
10/21/2007,16,923
10/21/2007,17,966
10/21/2007,18,986
10/21/2007,19,988
10/21/2007,20,1072
10/21/2007,21,1054
10/21/2007,22,953
10/21/2007,23,825
10/21/2007,24,700
10/22/2007,1,617
10/22/2007,2,578
10/22/2007,3,564
10/22/2007,4,562
10/22/2007,5,587
10/22/2007,6,694
10/22/2007,7,885
10/22/2007,8,921
10/22/2007,9,861
10/22/2007,10,857
10/22/2007,11,864
10/22/2007,12,870
10/22/2007,13,885
10/22/2007,14,909
10/22/2007,15,925
10/22/2007,16,952
10/22/2007,17,997
10/22/2007,18,1034
10/22/2007,19,1097
10/22/2007,20,1193
10/22/2007,21,1165
10/22/2007,22,1073
10/22/2007,23,933
10/22/2007,24,795
10/23/2007,1,707
10/23/2007,2,653
10/23/2007,3,620
10/23/2007,4,606
10/23/2007,5,620
10/23/2007,6,722
10/23/2007,7,918
10/23/2007,8,971
10/23/2007,9,909
10/23/2007,10,907
10/23/2007,11,925
10/23/2007,12,944
10/23/2007,13,951
10/23/2007,14,971
10/23/2007,15,981
10/23/2007,16,1019
10/23/2007,17,1074
10/23/2007,18,1123
10/23/2007,19,1189
10/23/2007,20,1280
10/23/2007,21,1255
10/23/2007,22,1155
10/23/2007,23,1021
10/23/2007,24,876
10/24/2007,1,781
10/24/2007,2,724
10/24/2007,3,691
10/24/2007,4,677
10/24/2007,5,691
10/24/2007,6,789
10/24/2007,7,976
10/24/2007,8,1026
10/24/2007,9,966
10/24/2007,10,962
10/24/2007,11,983
10/24/2007,12,1009
10/24/2007,13,1018
10/24/2007,14,1029
10/24/2007,15,1024
10/24/2007,16,1010
10/24/2007,17,1015
10/24/2007,18,1042
10/24/2007,19,1099
10/24/2007,20,1153
10/24/2007,21,1122
10/24/2007,22,1029
10/24/2007,23,896
10/24/2007,24,777
10/25/2007,1,685
10/25/2007,2,634
10/25/2007,3,609
10/25/2007,4,596
10/25/2007,5,617
10/25/2007,6,717
10/25/2007,7,902
10/25/2007,8,952
10/25/2007,9,901
10/25/2007,10,892
10/25/2007,11,899
10/25/2007,12,896
10/25/2007,13,881
10/25/2007,14,883
10/25/2007,15,867
10/25/2007,16,866
10/25/2007,17,906
10/25/2007,18,965
10/25/2007,19,1034
10/25/2007,20,1087
10/25/2007,21,1061
10/25/2007,22,985
10/25/2007,23,872
10/25/2007,24,753
10/26/2007,1,671
10/26/2007,2,629
10/26/2007,3,607
10/26/2007,4,597
10/26/2007,5,622
10/26/2007,6,727
10/26/2007,7,909
10/26/2007,8,961
10/26/2007,9,915
10/26/2007,10,915
10/26/2007,11,916
10/26/2007,12,909
10/26/2007,13,893
10/26/2007,14,881
10/26/2007,15,868
10/26/2007,16,863
10/26/2007,17,877
10/26/2007,18,908
10/26/2007,19,946
10/26/2007,20,986
10/26/2007,21,957
10/26/2007,22,911
10/26/2007,23,836
10/26/2007,24,745
10/27/2007,1,667
10/27/2007,2,617
10/27/2007,3,598
10/27/2007,4,581
10/27/2007,5,588
10/27/2007,6,624
10/27/2007,7,678
10/27/2007,8,744
10/27/2007,9,825
10/27/2007,10,877
10/27/2007,11,889
10/27/2007,12,887
10/27/2007,13,877
10/27/2007,14,868
10/27/2007,15,876
10/27/2007,16,889
10/27/2007,17,899
10/27/2007,18,897
10/27/2007,19,888
10/27/2007,20,943
10/27/2007,21,924
10/27/2007,22,887
10/27/2007,23,817
10/27/2007,24,742
10/28/2007,1,673
10/28/2007,2,631
10/28/2007,3,613
10/28/2007,4,611
10/28/2007,5,619
10/28/2007,6,646
10/28/2007,7,700
10/28/2007,8,785
10/28/2007,9,890
10/28/2007,10,909
10/28/2007,11,861
10/28/2007,12,829
10/28/2007,13,829
10/28/2007,14,825
10/28/2007,15,811
10/28/2007,16,799
10/28/2007,17,808
10/28/2007,18,838
10/28/2007,19,897
10/28/2007,20,1016
10/28/2007,21,1022
10/28/2007,22,959
10/28/2007,23,859
10/28/2007,24,764
10/29/2007,1,709
10/29/2007,2,689
10/29/2007,3,696
10/29/2007,4,714
10/29/2007,5,771
10/29/2007,6,920
10/29/2007,7,1136
10/29/2007,8,1203
10/29/2007,9,1143
10/29/2007,10,1074
10/29/2007,11,1015
10/29/2007,12,963
10/29/2007,13,924
10/29/2007,14,893
10/29/2007,15,868
10/29/2007,16,860
10/29/2007,17,882
10/29/2007,18,935
10/29/2007,19,1039
10/29/2007,20,1171
10/29/2007,21,1182
10/29/2007,22,1135
10/29/2007,23,1051
10/29/2007,24,957
10/30/2007,1,908
10/30/2007,2,903
10/30/2007,3,920
10/30/2007,4,947
10/30/2007,5,1008
10/30/2007,6,1158
10/30/2007,7,1368
10/30/2007,8,1397
10/30/2007,9,1317
10/30/2007,10,1203
10/30/2007,11,1072
10/30/2007,12,979
10/30/2007,13,920
10/30/2007,14,891
10/30/2007,15,862
10/30/2007,16,846
10/30/2007,17,867
10/30/2007,18,913
10/30/2007,19,998
10/30/2007,20,1122
10/30/2007,21,1128
10/30/2007,22,1075
10/30/2007,23,984
10/30/2007,24,892
10/31/2007,1,846
10/31/2007,2,848
10/31/2007,3,863
10/31/2007,4,898
10/31/2007,5,968
10/31/2007,6,1129
10/31/2007,7,1335
10/31/2007,8,1375
10/31/2007,9,1296
10/31/2007,10,1179
10/31/2007,11,1059
10/31/2007,12,973
10/31/2007,13,916
10/31/2007,14,891
10/31/2007,15,875
10/31/2007,16,870
10/31/2007,17,897
10/31/2007,18,912
10/31/2007,19,931
10/31/2007,20,963
10/31/2007,21,971
10/31/2007,22,966
10/31/2007,23,874
10/31/2007,24,760
11/1/2007,1,693
11/1/2007,2,663
11/1/2007,3,649
11/1/2007,4,653
11/1/2007,5,688
11/1/2007,6,799
11/1/2007,7,984
11/1/2007,8,1026
11/1/2007,9,965
11/1/2007,10,921
11/1/2007,11,886
11/1/2007,12,872
11/1/2007,13,859
11/1/2007,14,861
11/1/2007,15,863
11/1/2007,16,867
11/1/2007,17,892
11/1/2007,18,921
11/1/2007,19,993
11/1/2007,20,1078
11/1/2007,21,1056
11/1/2007,22,986
11/1/2007,23,873
11/1/2007,24,746
11/2/2007,1,660
11/2/2007,2,623
11/2/2007,3,612
11/2/2007,4,622
11/2/2007,5,667
11/2/2007,6,799
11/2/2007,7,1006
11/2/2007,8,1072
11/2/2007,9,1021
11/2/2007,10,982
11/2/2007,11,945
11/2/2007,12,916
11/2/2007,13,883
11/2/2007,14,858
11/2/2007,15,836
11/2/2007,16,830
11/2/2007,17,844
11/2/2007,18,876
11/2/2007,19,948
11/2/2007,20,1024
11/2/2007,21,1034
11/2/2007,22,1022
11/2/2007,23,981
11/2/2007,24,914
11/3/2007,1,850
11/3/2007,2,826
11/3/2007,3,826
11/3/2007,4,843
11/3/2007,5,879
11/3/2007,6,948
11/3/2007,7,1039
11/3/2007,8,1141
11/3/2007,9,1221
11/3/2007,10,1179
11/3/2007,11,1076
11/3/2007,12,994
11/3/2007,13,920
11/3/2007,14,872
11/3/2007,15,845
11/3/2007,16,835
11/3/2007,17,845
11/3/2007,18,855
11/3/2007,19,903
11/3/2007,20,982
11/3/2007,21,978
11/3/2007,22,963
11/3/2007,23,916
11/3/2007,24,852
11/4/2007,1,796
11/4/2007,2,768
11/4/2007,2,768
11/4/2007,3,782
11/4/2007,4,807
11/4/2007,5,853
11/4/2007,6,924
11/4/2007,7,1012
11/4/2007,8,1141
11/4/2007,9,1150
11/4/2007,10,1050
11/4/2007,11,939
11/4/2007,12,876
11/4/2007,13,856
11/4/2007,14,839
11/4/2007,15,820
11/4/2007,16,815
11/4/2007,17,848
11/4/2007,18,954
11/4/2007,19,1057
11/4/2007,20,1070
11/4/2007,21,1060
11/4/2007,22,995
11/4/2007,23,906
11/4/2007,24,835
11/5/2007,1,806
11/5/2007,2,808
11/5/2007,3,825
11/5/2007,4,857
11/5/2007,5,931
11/5/2007,6,1093
11/5/2007,7,1304
11/5/2007,8,1287
11/5/2007,9,1146
11/5/2007,10,1030
11/5/2007,11,956
11/5/2007,12,916
11/5/2007,13,885
11/5/2007,14,864
11/5/2007,15,846
11/5/2007,16,822
11/5/2007,17,873
11/5/2007,18,1012
11/5/2007,19,1134
11/5/2007,20,1140
11/5/2007,21,1104
11/5/2007,22,1013
11/5/2007,23,900
11/5/2007,24,785
11/6/2007,1,718
11/6/2007,2,685
11/6/2007,3,670
11/6/2007,4,668
11/6/2007,5,705
11/6/2007,6,831
11/6/2007,7,1018
11/6/2007,8,1008
11/6/2007,9,946
11/6/2007,10,920
11/6/2007,11,901
11/6/2007,12,882
11/6/2007,13,866
11/6/2007,14,858
11/6/2007,15,843
11/6/2007,16,852
11/6/2007,17,910
11/6/2007,18,1064
11/6/2007,19,1223
11/6/2007,20,1258
11/6/2007,21,1253
11/6/2007,22,1190
11/6/2007,23,1099
11/6/2007,24,1010
11/7/2007,1,971
11/7/2007,2,970
11/7/2007,3,982
11/7/2007,4,1014
11/7/2007,5,1089
11/7/2007,6,1249
11/7/2007,7,1465
11/7/2007,8,1443
11/7/2007,9,1284
11/7/2007,10,1158
11/7/2007,11,1065
11/7/2007,12,975
11/7/2007,13,955
11/7/2007,14,926
11/7/2007,15,900
11/7/2007,16,899
11/7/2007,17,964
11/7/2007,18,1130
11/7/2007,19,1284
11/7/2007,20,1313
11/7/2007,21,1314
11/7/2007,22,1272
11/7/2007,23,1189
11/7/2007,24,1110
11/8/2007,1,1075
11/8/2007,2,1082
11/8/2007,3,1110
11/8/2007,4,1151
11/8/2007,5,1214
11/8/2007,6,1361
11/8/2007,7,1569
11/8/2007,8,1551
11/8/2007,9,1393
11/8/2007,10,1259
11/8/2007,11,1158
11/8/2007,12,1062
11/8/2007,13,985
11/8/2007,14,937
11/8/2007,15,909
11/8/2007,16,910
11/8/2007,17,973
11/8/2007,18,1145
11/8/2007,19,1297
11/8/2007,20,1339
11/8/2007,21,1338
11/8/2007,22,1263
11/8/2007,23,1142
11/8/2007,24,1037
11/9/2007,1,987
11/9/2007,2,983
11/9/2007,3,1006
11/9/2007,4,1043
11/9/2007,5,1102
11/9/2007,6,1238
11/9/2007,7,1442
11/9/2007,8,1425
11/9/2007,9,1292
11/9/2007,10,1158
11/9/2007,11,1065
11/9/2007,12,1000
11/9/2007,13,928
11/9/2007,14,889
11/9/2007,15,864
11/9/2007,16,858
11/9/2007,17,894
11/9/2007,18,1023
11/9/2007,19,1116
11/9/2007,20,1105
11/9/2007,21,1084
11/9/2007,22,1037
11/9/2007,23,970
11/9/2007,24,887
11/10/2007,1,829
11/10/2007,2,810
11/10/2007,3,810
11/10/2007,4,835
11/10/2007,5,881
11/10/2007,6,950
11/10/2007,7,1026
11/10/2007,8,1112
11/10/2007,9,1125
11/10/2007,10,1084
11/10/2007,11,1023
11/10/2007,12,966
11/10/2007,13,916
11/10/2007,14,877
11/10/2007,15,860
11/10/2007,16,861
11/10/2007,17,905
11/10/2007,18,1023
11/10/2007,19,1108
11/10/2007,20,1124
11/10/2007,21,1129
11/10/2007,22,1115
11/10/2007,23,1082
11/10/2007,24,1044
11/11/2007,1,1023
11/11/2007,2,1033
11/11/2007,3,1061
11/11/2007,4,1094
11/11/2007,5,1139
11/11/2007,6,1195
11/11/2007,7,1266
11/11/2007,8,1370
11/11/2007,9,1377
11/11/2007,10,1239
11/11/2007,11,1071
11/11/2007,12,966
11/11/2007,13,920
11/11/2007,14,881
11/11/2007,15,850
11/11/2007,16,843
11/11/2007,17,885
11/11/2007,18,1029
11/11/2007,19,1126
11/11/2007,20,1164
11/11/2007,21,1167
11/11/2007,22,1119
11/11/2007,23,1047
11/11/2007,24,973
11/12/2007,1,939
11/12/2007,2,930
11/12/2007,3,937
11/12/2007,4,936
11/12/2007,5,959
11/12/2007,6,1037
11/12/2007,7,1140
11/12/2007,8,1169
11/12/2007,9,1157
11/12/2007,10,1139
11/12/2007,11,1111
11/12/2007,12,1058
11/12/2007,13,1004
11/12/2007,14,955
11/12/2007,15,912
11/12/2007,16,893
11/12/2007,17,934
11/12/2007,18,1069
11/12/2007,19,1172
11/12/2007,20,1175
11/12/2007,21,1136
11/12/2007,22,1052
11/12/2007,23,935
11/12/2007,24,831
11/13/2007,1,776
11/13/2007,2,758
11/13/2007,3,750
11/13/2007,4,759
11/13/2007,5,808
11/13/2007,6,939
11/13/2007,7,1132
11/13/2007,8,1119
11/13/2007,9,1025
11/13/2007,10,956
11/13/2007,11,908
11/13/2007,12,877
11/13/2007,13,859
11/13/2007,14,853
11/13/2007,15,846
11/13/2007,16,847
11/13/2007,17,892
11/13/2007,18,1021
11/13/2007,19,1106
11/13/2007,20,1102
11/13/2007,21,1065
11/13/2007,22,980
11/13/2007,23,865
11/13/2007,24,751
11/14/2007,1,679
11/14/2007,2,654
11/14/2007,3,649
11/14/2007,4,661
11/14/2007,5,708
11/14/2007,6,844
11/14/2007,7,1049
11/14/2007,8,1051
11/14/2007,9,970
11/14/2007,10,928
11/14/2007,11,892
11/14/2007,12,873
11/14/2007,13,859
11/14/2007,14,865
11/14/2007,15,859
11/14/2007,16,862
11/14/2007,17,894
11/14/2007,18,1001
11/14/2007,19,1098
11/14/2007,20,1085
11/14/2007,21,1051
11/14/2007,22,974
11/14/2007,23,860
11/14/2007,24,735
11/15/2007,1,646
11/15/2007,2,608
11/15/2007,3,585
11/15/2007,4,579
11/15/2007,5,603
11/15/2007,6,714
11/15/2007,7,915
11/15/2007,8,942
11/15/2007,9,904
11/15/2007,10,900
11/15/2007,11,898
11/15/2007,12,892
11/15/2007,13,872
11/15/2007,14,873
11/15/2007,15,875
11/15/2007,16,902
11/15/2007,17,1003
11/15/2007,18,1198
11/15/2007,19,1311
11/15/2007,20,1337
11/15/2007,21,1325
11/15/2007,22,1267
11/15/2007,23,1168
11/15/2007,24,1060
11/16/2007,1,999
11/16/2007,2,979
11/16/2007,3,971
11/16/2007,4,996
11/16/2007,5,1068
11/16/2007,6,1234
11/16/2007,7,1461
11/16/2007,8,1461
11/16/2007,9,1326
11/16/2007,10,1218
11/16/2007,11,1134
11/16/2007,12,1067
11/16/2007,13,1002
11/16/2007,14,961
11/16/2007,15,938
11/16/2007,16,941
11/16/2007,17,991
11/16/2007,18,1156
11/16/2007,19,1274
11/16/2007,20,1302
11/16/2007,21,1320
11/16/2007,22,1311
11/16/2007,23,1276
11/16/2007,24,1230
11/17/2007,1,1202
11/17/2007,2,1196
11/17/2007,3,1200
11/17/2007,4,1224
11/17/2007,5,1277
11/17/2007,6,1354
11/17/2007,7,1434
11/17/2007,8,1508
11/17/2007,9,1482
11/17/2007,10,1343
11/17/2007,11,1193
11/17/2007,12,1082
11/17/2007,13,1003
11/17/2007,14,953
11/17/2007,15,940
11/17/2007,16,952
11/17/2007,17,992
11/17/2007,18,1107
11/17/2007,19,1163
11/17/2007,20,1160
11/17/2007,21,1154
11/17/2007,22,1140
11/17/2007,23,1093
11/17/2007,24,1041
11/18/2007,1,1009
11/18/2007,2,1006
11/18/2007,3,1022
11/18/2007,4,1045
11/18/2007,5,1080
11/18/2007,6,1131
11/18/2007,7,1197
11/18/2007,8,1287
11/18/2007,9,1315
11/18/2007,10,1192
11/18/2007,11,1027
11/18/2007,12,926
11/18/2007,13,884
11/18/2007,14,848
11/18/2007,15,823
11/18/2007,16,819
11/18/2007,17,847
11/18/2007,18,978
11/18/2007,19,1058
11/18/2007,20,1070
11/18/2007,21,1061
11/18/2007,22,996
11/18/2007,23,899
11/18/2007,24,800
11/19/2007,1,742
11/19/2007,2,720
11/19/2007,3,718
11/19/2007,4,733
11/19/2007,5,783
11/19/2007,6,915
11/19/2007,7,1123
11/19/2007,8,1126
11/19/2007,9,1053
11/19/2007,10,1004
11/19/2007,11,949
11/19/2007,12,904
11/19/2007,13,866
11/19/2007,14,853
11/19/2007,15,846
11/19/2007,16,844
11/19/2007,17,876
11/19/2007,18,1018
11/19/2007,19,1131
11/19/2007,20,1145
11/19/2007,21,1123
11/19/2007,22,1054
11/19/2007,23,946
11/19/2007,24,828
11/20/2007,1,759
11/20/2007,2,741
11/20/2007,3,738
11/20/2007,4,765
11/20/2007,5,822
11/20/2007,6,968
11/20/2007,7,1181
11/20/2007,8,1192
11/20/2007,9,1095
11/20/2007,10,1002
11/20/2007,11,912
11/20/2007,12,870
11/20/2007,13,868
11/20/2007,14,846
11/20/2007,15,846
11/20/2007,16,841
11/20/2007,17,868
11/20/2007,18,984
11/20/2007,19,1078
11/20/2007,20,1080
11/20/2007,21,1059
11/20/2007,22,1003
11/20/2007,23,914
11/20/2007,24,808
11/21/2007,1,737
11/21/2007,2,712
11/21/2007,3,710
11/21/2007,4,724
11/21/2007,5,774
11/21/2007,6,894
11/21/2007,7,1039
11/21/2007,8,1098
11/21/2007,9,1065
11/21/2007,10,1010
11/21/2007,11,968
11/21/2007,12,936
11/21/2007,13,905
11/21/2007,14,898
11/21/2007,15,888
11/21/2007,16,885
11/21/2007,17,893
11/21/2007,18,995
11/21/2007,19,1074
11/21/2007,20,1051
11/21/2007,21,1028
11/21/2007,22,971
11/21/2007,23,892
11/21/2007,24,786
11/22/2007,1,687
11/22/2007,2,628
11/22/2007,3,592
11/22/2007,4,585
11/22/2007,5,592
11/22/2007,6,621
11/22/2007,7,671
11/22/2007,8,749
11/22/2007,9,891
11/22/2007,10,1022
11/22/2007,11,1084
11/22/2007,12,1083
11/22/2007,13,996
11/22/2007,14,910
11/22/2007,15,856
11/22/2007,16,826
11/22/2007,17,810
11/22/2007,18,847
11/22/2007,19,875
11/22/2007,20,876
11/22/2007,21,875
11/22/2007,22,855
11/22/2007,23,813
11/22/2007,24,755
11/23/2007,1,719
11/23/2007,2,717
11/23/2007,3,738
11/23/2007,4,781
11/23/2007,5,843
11/23/2007,6,925
11/23/2007,7,1016
11/23/2007,8,1080
11/23/2007,9,1109
11/23/2007,10,1073
11/23/2007,11,1033
11/23/2007,12,991
11/23/2007,13,943
11/23/2007,14,901
11/23/2007,15,888
11/23/2007,16,892
11/23/2007,17,956
11/23/2007,18,1128
11/23/2007,19,1234
11/23/2007,20,1275
11/23/2007,21,1285
11/23/2007,22,1275
11/23/2007,23,1239
11/23/2007,24,1198
11/24/2007,1,1168
11/24/2007,2,1169
11/24/2007,3,1192
11/24/2007,4,1225
11/24/2007,5,1272
11/24/2007,6,1335
11/24/2007,7,1410
11/24/2007,8,1492
11/24/2007,9,1483
11/24/2007,10,1373
11/24/2007,11,1259
11/24/2007,12,1148
11/24/2007,13,1058
11/24/2007,14,987
11/24/2007,15,954
11/24/2007,16,945
11/24/2007,17,1017
11/24/2007,18,1197
11/24/2007,19,1288
