,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1594,1594,2015-06-11,45,0,24,14,25,11519,Thursday,6,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,0,0,5.0,-0.7818,0.6235,0.0,-1.0,0.7908,-0.6121,25.0
1595,1595,2015-06-12,48,0,25,41,36,11519,Friday,7,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,0,0,4.0,-0.0,1.0,0.0,-1.0,0.6514,-0.7588,36.0
1596,1596,2015-06-13,48,0,16,27,39,11520,Saturday,1,6,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,1,0,3.0,0.7818,0.6235,0.0,-1.0,0.4853,-0.8743,39.0
1597,1597,2015-06-14,40,81,19,32,61,11520,Sunday,2,6,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,1,0,2.0,0.9749,-0.2225,0.0,-1.0,0.2994,-0.9541,61.0
1598,1598,2015-06-15,43,69,17,17,61,11520,Monday,3,6,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,1.0,0.4339,-0.901,0.0,-1.0,0.1012,-0.9949,61.0
1599,1599,2015-06-16,45,41,18,9,37,11520,Tuesday,4,6,2015,NBAFinalsEnd,Sporting,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,1,0.0,-0.4339,-0.901,0.0,-1.0,-0.1012,-0.9949,37.0
1600,1600,2015-06-17,34,40,12,3,21,11520,Wednesday,5,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,0,1.0,-0.9749,-0.2225,0.0,-1.0,-0.2994,-0.9541,21.0
1601,1601,2015-06-18,48,40,18,22,22,11520,Thursday,6,6,2015,Ramadan starts,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,0,1,0.0,-0.7818,0.6235,0.0,-1.0,-0.4853,-0.8743,22.0
1602,1602,2015-06-19,37,43,17,40,30,11520,Friday,7,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,0,0,2.0,-0.0,1.0,0.0,-1.0,-0.6514,-0.7588,30.0
1603,1603,2015-06-20,43,49,20,41,42,11521,Saturday,1,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,1,0,1.0,0.7818,0.6235,0.0,-1.0,-0.7908,-0.6121,42.0
1604,1604,2015-06-21,58,100,21,29,36,11521,Sunday,2,6,2015,Father's day,Cultural,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,1,1,0.0,0.9749,-0.2225,0.0,-1.0,-0.8978,-0.4404,36.0
1605,1605,2015-06-22,35,36,6,14,21,11521,Monday,3,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,0,0,12.0,0.4339,-0.901,0.0,-1.0,-0.9681,-0.2507,21.0
1606,1606,2015-06-23,27,42,22,29,30,11521,Tuesday,4,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,0,0,11.0,-0.4339,-0.901,0.0,-1.0,-0.9987,-0.0506,30.0
1607,1607,2015-06-24,40,66,20,36,18,11521,Wednesday,5,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,0,10.0,-0.9749,-0.2225,0.0,-1.0,-0.9885,0.1514,18.0
1608,1608,2015-06-25,37,81,17,26,25,11521,Thursday,6,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,0,0,9.0,-0.7818,0.6235,0.0,-1.0,-0.9378,0.3473,25.0
1609,1609,2015-06-26,41,49,25,27,27,11521,Friday,7,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,0,0,8.0,-0.0,1.0,0.0,-1.0,-0.8486,0.529,27.0
1610,1610,2015-06-27,47,65,24,40,38,11522,Saturday,1,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,1,0,7.0,0.7818,0.6235,0.0,-1.0,-0.7248,0.689,38.0
1611,1611,2015-06-28,59,53,17,23,30,11522,Sunday,2,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,1,0,6.0,0.9749,-0.2225,0.0,-1.0,-0.5713,0.8208,30.0
1612,1612,2015-06-29,38,41,18,14,21,11522,Monday,3,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,0,0,5.0,0.4339,-0.901,0.0,-1.0,-0.3944,0.919,21.0
1613,1613,2015-06-30,34,40,11,6,20,11522,Tuesday,4,6,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,0,0,4.0,-0.4339,-0.901,0.0,-1.0,-0.2013,0.9795,20.0
1614,1614,2015-07-01,42,42,10,15,23,11522,Wednesday,5,7,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,3.0,-0.9749,-0.2225,-0.5,-0.866,0.2013,0.9795,23.0
1615,1615,2015-07-02,46,48,19,20,27,11522,Thursday,6,7,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,2.0,-0.7818,0.6235,-0.5,-0.866,0.3944,0.919,27.0
1616,1616,2015-07-03,74,64,27,40,57,11522,Friday,7,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,1.0,-0.0,1.0,-0.5,-0.866,0.5713,0.8208,57.0
1617,1617,2015-07-04,48,78,21,24,31,11523,Saturday,1,7,2015,IndependenceDay,National,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,1,1,0.0,0.7818,0.6235,-0.5,-0.866,0.7248,0.689,31.0
1618,1618,2015-07-05,46,73,26,37,28,11523,Sunday,2,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,1,0,13.0,0.9749,-0.2225,-0.5,-0.866,0.8486,0.529,28.0
1619,1619,2015-07-06,42,41,30,29,32,11523,Monday,3,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,12.0,0.4339,-0.901,-0.5,-0.866,0.9378,0.3473,32.0
1620,1620,2015-07-07,59,44,24,23,36,11523,Tuesday,4,7,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,11.0,-0.4339,-0.901,-0.5,-0.866,0.9885,0.1514,36.0
1621,1621,2015-07-08,37,37,15,41,28,11523,Wednesday,5,7,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,10.0,-0.9749,-0.2225,-0.5,-0.866,0.9987,-0.0506,28.0
1622,1622,2015-07-09,48,54,18,34,24,11523,Thursday,6,7,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,9.0,-0.7818,0.6235,-0.5,-0.866,0.9681,-0.2507,24.0
1623,1623,2015-07-10,65,86,10,21,31,11523,Friday,7,7,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,8.0,-0.0,1.0,-0.5,-0.866,0.8978,-0.4404,31.0
1624,1624,2015-07-11,60,73,31,39,38,11524,Saturday,1,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,1,0,7.0,0.7818,0.6235,-0.5,-0.866,0.7908,-0.6121,38.0
1625,1625,2015-07-12,73,58,34,46,33,11524,Sunday,2,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,1,0,6.0,0.9749,-0.2225,-0.5,-0.866,0.6514,-0.7588,33.0
1626,1626,2015-07-13,55,53,10,33,47,11524,Monday,3,7,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,5.0,0.4339,-0.901,-0.5,-0.866,0.4853,-0.8743,47.0
1627,1627,2015-07-14,54,49,24,44,39,11524,Tuesday,4,7,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,4.0,-0.4339,-0.901,-0.5,-0.866,0.2994,-0.9541,39.0
1628,1628,2015-07-15,57,59,35,25,34,11524,Wednesday,5,7,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,3.0,-0.9749,-0.2225,-0.5,-0.866,0.1012,-0.9949,34.0
1629,1629,2015-07-16,48,51,22,32,40,11524,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,0,2.0,-0.7818,0.6235,-0.5,-0.866,-0.1012,-0.9949,40.0
1630,1630,2015-07-17,55,74,29,40,41,11524,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,0,1.0,-0.0,1.0,-0.5,-0.866,-0.2994,-0.9541,41.0
1631,1631,2015-07-18,58,66,41,49,50,11525,Saturday,1,7,2015,Eid al-Fitr,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,1,1,0.0,0.7818,0.6235,-0.5,-0.866,-0.4853,-0.8743,50.0
1632,1632,2015-07-19,68,69,34,67,43,11525,Sunday,2,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,1,0,50.0,0.9749,-0.2225,-0.5,-0.866,-0.6514,-0.7588,43.0
1633,1633,2015-07-20,59,55,24,31,32,11525,Monday,3,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,0,0,49.0,0.4339,-0.901,-0.5,-0.866,-0.7908,-0.6121,32.0
1634,1634,2015-07-21,69,50,22,34,28,11525,Tuesday,4,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,0,0,48.0,-0.4339,-0.901,-0.5,-0.866,-0.8978,-0.4404,28.0
1635,1635,2015-07-22,54,32,28,38,28,11525,Wednesday,5,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,0,0,47.0,-0.9749,-0.2225,-0.5,-0.866,-0.9681,-0.2507,28.0
1636,1636,2015-07-23,59,53,29,58,19,11525,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,0,0,46.0,-0.7818,0.6235,-0.5,-0.866,-0.9987,-0.0506,19.0
1637,1637,2015-07-24,84,45,32,64,37,11525,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,0,45.0,-0.0,1.0,-0.5,-0.866,-0.9885,0.1514,37.0
1638,1638,2015-07-25,90,81,36,66,50,11526,Saturday,1,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,1,0,44.0,0.7818,0.6235,-0.5,-0.866,-0.9378,0.3473,50.0
1639,1639,2015-07-26,84,73,43,85,51,11526,Sunday,2,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,1,0,43.0,0.9749,-0.2225,-0.5,-0.866,-0.8486,0.529,51.0
1640,1640,2015-07-27,47,42,29,43,33,11526,Monday,3,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,0,0,42.0,0.4339,-0.901,-0.5,-0.866,-0.7248,0.689,33.0
1641,1641,2015-07-28,58,29,23,38,27,11526,Tuesday,4,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,0,0,41.0,-0.4339,-0.901,-0.5,-0.866,-0.5713,0.8208,27.0
1642,1642,2015-07-29,46,30,28,49,26,11526,Wednesday,5,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,0,0,40.0,-0.9749,-0.2225,-0.5,-0.866,-0.3944,0.919,26.0
1643,1643,2015-07-30,50,28,27,26,24,11526,Thursday,6,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,0,0,39.0,-0.7818,0.6235,-0.5,-0.866,-0.2013,0.9795,24.0
1644,1644,2015-07-31,59,42,26,52,37,11526,Friday,7,7,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,31,0,0,38.0,-0.0,1.0,-0.5,-0.866,-0.0,1.0,37.0
1645,1645,2015-08-01,86,66,36,75,35,11527,Saturday,1,8,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,1,0,37.0,0.7818,0.6235,-0.866,-0.5,0.2013,0.9795,35.0
1646,1646,2015-08-02,82,73,36,67,32,11527,Sunday,2,8,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,1,0,36.0,0.9749,-0.2225,-0.866,-0.5,0.3944,0.919,32.0
1647,1647,2015-08-03,70,48,25,36,35,11527,Monday,3,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,35.0,0.4339,-0.901,-0.866,-0.5,0.5713,0.8208,35.0
1648,1648,2015-08-04,48,29,20,30,10,11527,Tuesday,4,8,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,0,0,34.0,-0.4339,-0.901,-0.866,-0.5,0.7248,0.689,10.0
1649,1649,2015-08-05,49,36,25,46,15,11527,Wednesday,5,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,0,33.0,-0.9749,-0.2225,-0.866,-0.5,0.8486,0.529,15.0
1650,1650,2015-08-06,49,55,14,44,34,11527,Thursday,6,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,32.0,-0.7818,0.6235,-0.866,-0.5,0.9378,0.3473,34.0
1651,1651,2015-08-07,55,46,41,64,27,11527,Friday,7,8,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,31.0,-0.0,1.0,-0.866,-0.5,0.9885,0.1514,27.0
1652,1652,2015-08-08,89,64,43,89,29,11528,Saturday,1,8,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,1,0,30.0,0.7818,0.6235,-0.866,-0.5,0.9987,-0.0506,29.0
1653,1653,2015-08-09,110,65,50,109,38,11528,Sunday,2,8,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,1,0,29.0,0.9749,-0.2225,-0.866,-0.5,0.9681,-0.2507,38.0
1654,1654,2015-08-10,49,52,28,33,31,11528,Monday,3,8,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,28.0,0.4339,-0.901,-0.866,-0.5,0.8978,-0.4404,31.0
1655,1655,2015-08-11,53,30,21,53,23,11528,Tuesday,4,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,0,0,27.0,-0.4339,-0.901,-0.866,-0.5,0.7908,-0.6121,23.0
1656,1656,2015-08-12,71,76,23,61,32,11528,Wednesday,5,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,0,0,26.0,-0.9749,-0.2225,-0.866,-0.5,0.6514,-0.7588,32.0
1657,1657,2015-08-13,51,33,39,18,28,11528,Thursday,6,8,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,25.0,-0.7818,0.6235,-0.866,-0.5,0.4853,-0.8743,28.0
1658,1658,2015-08-14,76,55,27,49,15,11528,Friday,7,8,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,24.0,-0.0,1.0,-0.866,-0.5,0.2994,-0.9541,15.0
1659,1659,2015-08-15,77,65,30,55,31,11529,Saturday,1,8,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,1,0,23.0,0.7818,0.6235,-0.866,-0.5,0.1012,-0.9949,31.0
1660,1660,2015-08-16,82,105,29,63,38,11529,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,1,0,22.0,0.9749,-0.2225,-0.866,-0.5,-0.1012,-0.9949,38.0
1661,1661,2015-08-17,58,80,36,45,29,11529,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,0,21.0,0.4339,-0.901,-0.866,-0.5,-0.2994,-0.9541,29.0
1662,1662,2015-08-18,69,33,37,42,40,11529,Tuesday,4,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,0,0,20.0,-0.4339,-0.901,-0.866,-0.5,-0.4853,-0.8743,40.0
1663,1663,2015-08-19,45,37,24,31,26,11529,Wednesday,5,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,0,0,19.0,-0.9749,-0.2225,-0.866,-0.5,-0.6514,-0.7588,26.0
1664,1664,2015-08-20,41,37,25,29,24,11529,Thursday,6,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,0,0,18.0,-0.7818,0.6235,-0.866,-0.5,-0.7908,-0.6121,24.0
1665,1665,2015-08-21,60,61,29,40,28,11529,Friday,7,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,0,0,17.0,-0.0,1.0,-0.866,-0.5,-0.8978,-0.4404,28.0
1666,1666,2015-08-22,87,43,47,87,43,11530,Saturday,1,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,1,0,16.0,0.7818,0.6235,-0.866,-0.5,-0.9681,-0.2507,43.0
1667,1667,2015-08-23,119,60,34,45,29,11530,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,1,0,15.0,0.9749,-0.2225,-0.866,-0.5,-0.9987,-0.0506,29.0
1668,1668,2015-08-24,72,46,32,52,43,11530,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,0,14.0,0.4339,-0.901,-0.866,-0.5,-0.9885,0.1514,43.0
1669,1669,2015-08-25,45,22,21,29,20,11530,Tuesday,4,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,0,0,13.0,-0.4339,-0.901,-0.866,-0.5,-0.9378,0.3473,20.0
1670,1670,2015-08-26,34,36,23,46,19,11530,Wednesday,5,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,0,0,12.0,-0.9749,-0.2225,-0.866,-0.5,-0.8486,0.529,19.0
1671,1671,2015-08-27,53,28,14,32,36,11530,Thursday,6,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,0,0,11.0,-0.7818,0.6235,-0.866,-0.5,-0.7248,0.689,36.0
1672,1672,2015-08-28,42,45,16,39,34,11530,Friday,7,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,0,0,10.0,-0.0,1.0,-0.866,-0.5,-0.5713,0.8208,34.0
1673,1673,2015-08-29,88,54,18,47,35,11531,Saturday,1,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,1,0,9.0,0.7818,0.6235,-0.866,-0.5,-0.3944,0.919,35.0
1674,1674,2015-08-30,79,64,35,51,52,11531,Sunday,2,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,1,0,8.0,0.9749,-0.2225,-0.866,-0.5,-0.2013,0.9795,52.0
1675,1675,2015-08-31,45,29,22,30,26,11531,Monday,3,8,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,31,0,0,7.0,0.4339,-0.901,-0.866,-0.5,-0.0,1.0,26.0
1676,1676,2015-09-01,46,27,19,29,32,11531,Tuesday,4,9,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,6.0,-0.4339,-0.901,-1.0,-0.0,0.2013,0.9795,32.0
1677,1677,2015-09-02,60,31,19,24,28,11531,Wednesday,5,9,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,5.0,-0.9749,-0.2225,-1.0,-0.0,0.3944,0.919,28.0
1678,1678,2015-09-03,45,39,28,34,34,11531,Thursday,6,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,0,0,4.0,-0.7818,0.6235,-1.0,-0.0,0.5713,0.8208,34.0
1679,1679,2015-09-04,41,49,27,31,18,11531,Friday,7,9,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,0,0,3.0,-0.0,1.0,-1.0,-0.0,0.7248,0.689,18.0
1680,1680,2015-09-05,66,43,28,49,47,11532,Saturday,1,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,1,0,2.0,0.7818,0.6235,-1.0,-0.0,0.8486,0.529,47.0
1681,1681,2015-09-06,69,97,37,67,47,11532,Sunday,2,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,1,0,1.0,0.9749,-0.2225,-1.0,-0.0,0.9378,0.3473,47.0
1682,1682,2015-09-07,51,65,23,44,34,11532,Monday,3,9,2015,LaborDay,National,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,1,0.0,0.4339,-0.901,-1.0,-0.0,0.9885,0.1514,34.0
1683,1683,2015-09-08,51,37,17,24,35,11532,Tuesday,4,9,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,16.0,-0.4339,-0.901,-1.0,-0.0,0.9987,-0.0506,35.0
1684,1684,2015-09-09,38,49,17,24,44,11532,Wednesday,5,9,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,15.0,-0.9749,-0.2225,-1.0,-0.0,0.9681,-0.2507,44.0
1685,1685,2015-09-10,41,32,17,19,14,11532,Thursday,6,9,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,0,0,14.0,-0.7818,0.6235,-1.0,-0.0,0.8978,-0.4404,14.0
1686,1686,2015-09-11,38,47,17,16,34,11532,Friday,7,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,0,0,13.0,-0.0,1.0,-1.0,-0.0,0.7908,-0.6121,34.0
1687,1687,2015-09-12,63,66,24,50,37,11533,Saturday,1,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,1,0,12.0,0.7818,0.6235,-1.0,-0.0,0.6514,-0.7588,37.0
1688,1688,2015-09-13,67,49,41,43,55,11533,Sunday,2,9,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,1,0,11.0,0.9749,-0.2225,-1.0,-0.0,0.4853,-0.8743,55.0
1689,1689,2015-09-14,47,69,23,17,24,11533,Monday,3,9,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,10.0,0.4339,-0.901,-1.0,-0.0,0.2994,-0.9541,24.0
1690,1690,2015-09-15,56,42,23,30,26,11533,Tuesday,4,9,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,9.0,-0.4339,-0.901,-1.0,-0.0,0.1012,-0.9949,26.0
1691,1691,2015-09-16,49,29,22,42,21,11533,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,0,8.0,-0.9749,-0.2225,-1.0,-0.0,-0.1012,-0.9949,21.0
1692,1692,2015-09-17,55,33,25,24,24,11533,Thursday,6,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,17,0,0,7.0,-0.7818,0.6235,-1.0,-0.0,-0.2994,-0.9541,24.0
1693,1693,2015-09-18,54,56,30,31,24,11533,Friday,7,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,18,0,0,6.0,-0.0,1.0,-1.0,-0.0,-0.4853,-0.8743,24.0
1694,1694,2015-09-19,75,50,28,39,50,11534,Saturday,1,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,19,1,0,5.0,0.7818,0.6235,-1.0,-0.0,-0.6514,-0.7588,50.0
1695,1695,2015-09-20,58,98,28,45,63,11534,Sunday,2,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,20,1,0,4.0,0.9749,-0.2225,-1.0,-0.0,-0.7908,-0.6121,63.0
1696,1696,2015-09-21,48,67,12,28,38,11534,Monday,3,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,21,0,0,3.0,0.4339,-0.901,-1.0,-0.0,-0.8978,-0.4404,38.0
1697,1697,2015-09-22,48,42,22,23,30,11534,Tuesday,4,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,22,0,0,2.0,-0.4339,-0.901,-1.0,-0.0,-0.9681,-0.2507,30.0
1698,1698,2015-09-23,47,42,25,29,23,11534,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,23,0,0,1.0,-0.9749,-0.2225,-1.0,-0.0,-0.9987,-0.0506,23.0
1699,1699,2015-09-24,38,30,30,30,26,11534,Thursday,6,9,2015,EidAlAdha,Religious,,,0,0,0,1.48,1.58,1.68,1.68,2.48,24,0,1,0.0,-0.7818,0.6235,-1.0,-0.0,-0.9885,0.1514,26.0
1700,1700,2015-09-25,54,61,24,42,20,11534,Friday,7,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,25,0,0,17.0,-0.0,1.0,-1.0,-0.0,-0.9378,0.3473,20.0
1701,1701,2015-09-26,55,55,30,49,38,11535,Saturday,1,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,26,1,0,16.0,0.7818,0.6235,-1.0,-0.0,-0.8486,0.529,38.0
1702,1702,2015-09-27,59,40,23,26,44,11535,Sunday,2,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,27,1,0,15.0,0.9749,-0.2225,-1.0,-0.0,-0.7248,0.689,44.0
1703,1703,2015-09-28,36,37,12,14,18,11535,Monday,3,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,28,0,0,14.0,0.4339,-0.901,-1.0,-0.0,-0.5713,0.8208,18.0
1704,1704,2015-09-29,37,58,25,30,19,11535,Tuesday,4,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,29,0,0,13.0,-0.4339,-0.901,-1.0,-0.0,-0.3944,0.919,19.0
1705,1705,2015-09-30,31,51,18,26,27,11535,Wednesday,5,9,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,30,0,0,12.0,-0.9749,-0.2225,-1.0,-0.0,-0.2013,0.9795,27.0
1706,1706,2015-10-01,36,45,24,41,30,11535,Thursday,6,10,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,1,0,0,11.0,-0.7818,0.6235,-0.866,0.5,0.2013,0.9795,30.0
1707,1707,2015-10-02,60,46,26,30,27,11535,Friday,7,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,10.0,-0.0,1.0,-0.866,0.5,0.3944,0.919,27.0
1708,1708,2015-10-03,71,74,38,50,40,11536,Saturday,1,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,1,0,9.0,0.7818,0.6235,-0.866,0.5,0.5713,0.8208,40.0
1709,1709,2015-10-04,86,49,28,48,21,11536,Sunday,2,10,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,1,0,8.0,0.9749,-0.2225,-0.866,0.5,0.7248,0.689,21.0
1710,1710,2015-10-05,41,39,29,30,22,11536,Monday,3,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,0,7.0,0.4339,-0.901,-0.866,0.5,0.8486,0.529,22.0
1711,1711,2015-10-06,48,43,24,30,35,11536,Tuesday,4,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,6.0,-0.4339,-0.901,-0.866,0.5,0.9378,0.3473,35.0
1712,1712,2015-10-07,49,35,22,30,33,11536,Wednesday,5,10,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,5.0,-0.9749,-0.2225,-0.866,0.5,0.9885,0.1514,33.0
1713,1713,2015-10-08,47,45,27,28,17,11536,Thursday,6,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,4.0,-0.7818,0.6235,-0.866,0.5,0.9987,-0.0506,17.0
